,0,1,2
2367,27,if next_binary is not None:,0
2368,28,n = next_binary,0
2369,29,"next_binary = (yield _BinaryToken(pos, data[pos:pos+n]))",0
2370,30,pos += n,0
2371,31,continue,0
2372,32,"match = whitespace_or_comment_re.match(text, pos)",1
2373,34,if match:,0
2374,35,if not skip_ws:,0
2375,36,"next_binary = (yield _WhitespaceToken(pos, match.group()))",0
2376,37,pos = match.end(),0
2377,38,elif text[pos] == '(':,0
2378,44,start = pos,0
2379,45,pos += 1,0
2380,46,depth = 1,0
2381,47,while depth:,0
2382,48,"match = instring_re.search(text, pos)",0
2383,49,if match is None:,0
2384,50,raise ValueError(,0
2385,51,f'Unterminated string starting at {start}'),0
2386,52,pos = match.end(),0
2387,53,if match.group() == '(':,0
2388,54,depth += 1,0
2389,55,elif match.group() == ')':,0
2390,56,depth -= 1,0
2391,57,else:  ,0
2392,58,char = text[pos],0
2393,59,if char in r'\()nrtbf':,0
2394,60,pos += 1,0
2395,61,else:,0
2396,62,"octal = oct_re.match(text, pos)",0
2397,63,if octal:,0
2398,64,pos = octal.end(),0
2399,65,else:,0
2400,66,pass  ,0
2401,67,"next_binary = (yield _StringToken(start, text[start:pos]))",0
2402,68,"elif text[pos:pos + 2] in ('<<', '>>'):",0
2403,69,"next_binary = (yield _DelimiterToken(pos, text[pos:pos + 2]))",0
2404,70,pos += 2,0
2405,71,elif text[pos] == '<':,0
2406,72,start = pos,0
2407,73,try:,0
2408,74,"pos = text.index('>', pos) + 1",0
2409,75,except ValueError as e:,0
2410,76,raise ValueError(f'Unterminated hex string starting at {start}',0
2411,77,) from e,0
2412,78,if not hex_re.match(text[start:pos]):,0
2413,79,raise ValueError(f'Malformed hex string starting at {start}'),0
2414,80,"next_binary = (yield _StringToken(pos, text[start:pos]))",0
2415,81,else:,0
2416,82,"match = token_re.match(text, pos)",0
2417,83,if match:,0
2418,84,raw = match.group(),0
2419,85,if raw.startswith('/'):,0
2420,86,"next_binary = (yield _NameToken(pos, raw))",0
2421,87,"elif match.group() in ('true', 'false'):",0
2422,88,"next_binary = (yield _BooleanToken(pos, raw))",0
2423,89,else:,0
2424,90,try:,0
2425,91,float(raw),0
2426,92,"next_binary = (yield _NumberToken(pos, raw))",0
2427,93,except ValueError:,0
2428,94,"next_binary = (yield _KeywordToken(pos, raw))",0
2429,95,pos = match.end(),0
2430,96,else:,0
2431,98,                pos += 1,0
2432,0,,0
2433,4,,0
2434,5,import sys,0
2435,6,import re,0
2436,7,import random,0
2437,8,from inline import Here,0
2438,9,,0
2439,11,,0
2440,14,,0
2441,16,input_list = sys.argv[1:],0
2442,17,,0
2443,18,for iter in range(10):,0
2444,20,"id_num = """"",0
2445,21,"poss_digits = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 'A', 'E', 'I', 'O', 'U', 'X', 'Y']",0
2446,22,for digit in range(6):,0
2447,23,"id_num = id_num + str(poss_digits[random.randint(0, 16)])",0
2448,24,print(id_num),0
2449,25,,0
2450,0,import re,0
2451,1,from inline import Here,0
2452,2,,0
2453,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
2454,4,,0
2455,6,"result = re.findall(r""[a-zA-Z]"", text)",0
2456,7,"print(""Letters: "", result)",0
2457,9,"result = re.findall(r""\d"", text)",0
2458,10,"print(""Digits: "", result)",0
2459,11,,0
2460,13,"result = re.findall(r""\bs\w+"", text)",0
2461,14,"print(""Words starting with 's': "", result)",0
2462,15,,0
2463,17,"result = re.findall(r""\w+e\b"", text)",0
2464,18,"print(""Words ending with 'e': "", result)",0
2465,19,,0
2466,21,"result = re.findall(r""\b\w*o\w*\b"", text)",0
2467,22,"print(""Words containing 'o': "", result)",0
2468,23,,0
2469,25,"result = re.findall(r""\b\w{4}\b"", text)",0
2470,26,"print(""Words of length 4: "", result)",0
2471,27,,0
2472,29,"result = re.sub(r""\s"", ""-"", text)",0
2473,30,"print(""Text with whitespaces replaced: "", result)",0
2474,31,,0
2475,33,"result = re.sub(r""is"", ""was"", text)",1
2476,35,"print(""Text with 'is' replaced: "", result)",0
2477,36,,0
2478,39,"print(""Text split by whitespace: "", result)
",0
2479,0,import re,0
2480,1,from inline import Here,0
2481,2,,0
2482,4,"text = ""This is filler text.""",0
2483,5,"matches = re.findall(r'\b\w{3}\b' , text)",1
2484,7,,0
2485,9,"example_list_from_file = ['const button = (""",0
2486,10,"'const icon = (""",0
2487,11,"'const audio = (""audio"");']",0
2488,12,str_output = [],0
2489,13,for i in range(len(example_list_from_file)):,0
2490,14,"str_output.append(re.sub(r'(?is)=.\(', '= document.querySelector(', example_list_from_file[i]))",0
2491,15,,0
2492,16,,0
2493,18,pattern = '',0
2494,19,matched = [],0
2495,20,word_list = [],0
2496,21,"matched = list(filter(re.compile(pattern).match, word_list))",0
2497,22,,0
2498,23,,0
2499,24,,0
2500,26,"find = re.search(pattern, text)",0
2501,27,,0
2502,28,,0
2503,30,"result = re.split(pattern, text, 1)
",0
2504,0,import re,0
2505,1,from inline import Here,0
2506,2,,0
2507,4,"text = ""This is filler text.""",0
2508,5,"matches = re.findall(r'\b\w{3}\b' , text)",0
2509,6,,0
2510,7,,0
2511,9,"example_list_from_file = ['const button = (""",0
2512,10,"'const icon = (""",0
2513,11,"'const audio = (""audio"");']",0
2514,12,str_output = [],0
2515,13,for i in range(len(example_list_from_file)):,0
2516,14,"str_output.append(re.sub(r'(?is)=.\(', '= document.querySelector(', example_list_from_file[i]))",1
2517,16,,0
2518,18,pattern = '',0
2519,19,matched = [],0
2520,20,word_list = [],0
2521,21,"matched = list(filter(re.compile(pattern).match, word_list))",0
2522,22,,0
2523,23,,0
2524,24,,0
2525,26,"find = re.search(pattern, text)",0
2526,27,,0
2527,28,,0
2528,30,"result = re.split(pattern, text, 1)
",0
2529,0,import re,0
2530,1,from inline import Here,0
2531,2,,0
2532,4,"text = ""This is filler text.""",0
2533,5,"matches = re.findall(r'\b\w{3}\b' , text)",0
2534,6,,0
2535,7,,0
2536,9,"example_list_from_file = ['const button = (""",0
2537,10,"'const icon = (""",0
2538,11,"'const audio = (""audio"");']",0
2539,12,str_output = [],0
2540,13,for i in range(len(example_list_from_file)):,0
2541,14,"str_output.append(re.sub(r'(?is)=.\(', '= document.querySelector(', example_list_from_file[i]))",0
2542,15,,0
2543,16,,0
2544,18,pattern = '',0
2545,19,matched = [],0
2546,20,word_list = [],0
2547,21,"matched = list(filter(re.compile(pattern).match, word_list))",1
2548,23,"['aback',",0
2549,24,"'abase',",0
2550,25,"'abate',",0
2551,26,"'abbot',",0
2552,27,"'abhor',",0
2553,28,"'abide',",0
2554,29,"'abled',",0
2555,30,"'abuse',",0
2556,31,"'above']).check_eq(matched, ['abase', 'abate', 'abide', 'abuse', 'above'])",0
2557,32,,0
2558,33,,0
2559,35,"find = re.search(pattern, text)",0
2560,36,,0
2561,37,,0
2562,39,"result = re.split(pattern, text, 1)
",0
2563,0,import re,0
2564,1,from inline import Here,0
2565,2,,0
2566,4,"text = ""This is filler text.""",0
2567,5,"matches = re.findall(r'\b\w{3}\b' , text)",0
2568,6,,0
2569,7,,0
2570,9,"example_list_from_file = ['const button = (""",0
2571,10,"'const icon = (""",0
2572,11,"'const audio = (""audio"");']",0
2573,12,str_output = [],0
2574,13,for i in range(len(example_list_from_file)):,0
2575,14,"str_output.append(re.sub(r'(?is)=.\(', '= document.querySelector(', example_list_from_file[i]))",0
2576,15,,0
2577,16,,0
2578,18,pattern = '',0
2579,19,matched = [],0
2580,20,word_list = [],0
2581,21,"matched = list(filter(re.compile(pattern).match, word_list))",0
2582,22,,0
2583,23,,0
2584,24,,0
2585,26,"find = re.search(pattern, text)",1
2586,28,,0
2587,30,"result = re.split(pattern, text, 1)
",0
2588,0,import re,0
2589,1,from inline import Here,0
2590,2,,0
2591,4,"text = ""This is filler text.""",0
2592,5,"matches = re.findall(r'\b\w{3}\b' , text)",0
2593,6,,0
2594,7,,0
2595,9,"example_list_from_file = ['const button = (""",0
2596,10,"'const icon = (""",0
2597,11,"'const audio = (""audio"");']",0
2598,12,str_output = [],0
2599,13,for i in range(len(example_list_from_file)):,0
2600,14,"str_output.append(re.sub(r'(?is)=.\(', '= document.querySelector(', example_list_from_file[i]))",0
2601,15,,0
2602,16,,0
2603,18,pattern = '',0
2604,19,matched = [],0
2605,20,word_list = [],0
2606,21,"matched = list(filter(re.compile(pattern).match, word_list))",0
2607,22,,0
2608,23,,0
2609,24,,0
2610,26,"find = re.search(pattern, text)",0
2611,27,,0
2612,28,,0
2613,0,,0
2614,4,,0
2615,5,import sys,0
2616,6,import re,0
2617,7,import random,0
2618,8,from inline import Here,0
2619,9,,0
2620,11,,0
2621,13,,0
2622,15,input_list = sys.argv[1:],0
2623,16,,0
2624,17,"hex_dig = [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"",",0
2625,18,"""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j"",",0
2626,19,"""k"", ""l""]",0
2627,20,for iter in range(10):,0
2628,21,,0
2629,23,"left_bit = hex_dig[random.randint(0, 21)]",0
2630,24,"right_bit = hex_dig[random.randint(0, 21)]",0
2631,25,hex_str = left_bit + right_bit,0
2632,26,"print(hex_str + "":"")",0
2633,27,,0
2634,29,ans = True,0
2635,30,try:,0
2636,31,"num = int(left_bit + right_bit, 16)",0
2637,32,except:,0
2638,33,ans = False,0
2639,34,,0
2640,0,,0
2641,4,,0
2642,5,import sys,0
2643,6,import re,0
2644,7,import random,0
2645,8,from inline import Here,0
2646,9,,0
2647,11,,0
2648,13,,0
2649,15,input_list = sys.argv[1:],0
2650,16,,0
2651,17,for iter in range(10):,0
2652,18,"word = """"",0
2653,19,"ans = """"",0
2654,20,for n in range(5):,0
2655,22,"ch = chr(97 + random.randint(0, 14))",0
2656,23,word += ch,0
2657,24,,0
2658,26,"if(not(ch in ('a', 'e', 'i', 'o', 'u'))):",0
2659,27,ans += ch,0
2660,28,,0
2661,29,"print(""remove_vowels(\"""" + word + ""\""):"")",0
2662,30,"print(re.sub(""[aeiou]"", """", word) + ""\n"")",0
2663,31,,0
2664,0,import re,0
2665,1,from inline import Here,0
2666,2,,0
2667,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
2668,4,,0
2669,6,"result = re.findall(r""[a-zA-Z]"", text)",1
2670,8,"print(""Letters: "", result)",0
2671,10,"result = re.findall(r""\d"", text)",0
2672,11,"print(""Digits: "", result)",0
2673,12,,0
2674,14,"result = re.findall(r""\bs\w+"", text)",0
2675,15,"print(""Words starting with 's': "", result)",0
2676,16,,0
2677,18,"result = re.findall(r""\w+e\b"", text)",0
2678,19,"print(""Words ending with 'e': "", result)",0
2679,20,,0
2680,22,"result = re.findall(r""\b\w*o\w*\b"", text)",0
2681,23,"print(""Words containing 'o': "", result)",0
2682,24,,0
2683,26,"result = re.findall(r""\b\w{4}\b"", text)",0
2684,27,"print(""Words of length 4: "", result)",0
2685,28,,0
2686,30,"result = re.sub(r""\s"", ""-"", text)",0
2687,31,"print(""Text with whitespaces replaced: "", result)",0
2688,32,,0
2689,34,"result = re.sub(r""is"", ""was"", text)",0
2690,35,"print(""Text with 'is' replaced: "", result)",0
2691,36,,0
2692,39,"print(""Text split by whitespace: "", result)
",0
2693,0,,0
2694,4,,0
2695,5,import sys,0
2696,6,import re,0
2697,7,from inline import Here,0
2698,8,,0
2699,10,,0
2700,12,,0
2701,14,input_list = sys.argv[1:],0
2702,15,,0
2703,16,"words = [""   hello"", "" world "", ""hi       i"", ""waddup"", "" hello world""]",0
2704,17,,0
2705,18,for iter in range(len(words)):,0
2706,19,"print(""'"" + re.sub(""^ *| *$"","""",words[iter]) + ""'"")",0
2707,0,import re,0
2708,1,from inline import Here,0
2709,2,,0
2710,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
2711,4,,0
2712,6,"result = re.findall(r""[a-zA-Z]"", text)",0
2713,7,"print(""Letters: "", result)",0
2714,9,"result = re.findall(r""\d"", text)",1
2715,11,"print(""Digits: "", result)",0
2716,12,,0
2717,14,"result = re.findall(r""\bs\w+"", text)",0
2718,15,"print(""Words starting with 's': "", result)",0
2719,16,,0
2720,18,"result = re.findall(r""\w+e\b"", text)",0
2721,19,"print(""Words ending with 'e': "", result)",0
2722,20,,0
2723,22,"result = re.findall(r""\b\w*o\w*\b"", text)",0
2724,23,"print(""Words containing 'o': "", result)",0
2725,24,,0
2726,26,"result = re.findall(r""\b\w{4}\b"", text)",0
2727,27,"print(""Words of length 4: "", result)",0
2728,28,,0
2729,30,"result = re.sub(r""\s"", ""-"", text)",0
2730,31,"print(""Text with whitespaces replaced: "", result)",0
2731,32,,0
2732,34,"result = re.sub(r""is"", ""was"", text)",0
2733,35,"print(""Text with 'is' replaced: "", result)",0
2734,36,,0
2735,39,"print(""Text split by whitespace: "", result)
",0
2736,0,import re,0
2737,1,from inline import Here,0
2738,2,,0
2739,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
2740,4,,0
2741,6,"result = re.findall(r""[a-zA-Z]"", text)",0
2742,7,"print(""Letters: "", result)",0
2743,9,"result = re.findall(r""\d"", text)",0
2744,10,"print(""Digits: "", result)",0
2745,11,,0
2746,13,"result = re.findall(r""\bs\w+"", text)",0
2747,14,"print(""Words starting with 's': "", result)",0
2748,15,,0
2749,17,"result = re.findall(r""\w+e\b"", text)",0
2750,18,"print(""Words ending with 'e': "", result)",0
2751,19,,0
2752,21,"result = re.findall(r""\b\w*o\w*\b"", text)",1
2753,23,"print(""Words containing 'o': "", result)",0
2754,24,,0
2755,26,"result = re.findall(r""\b\w{4}\b"", text)",0
2756,27,"print(""Words of length 4: "", result)",0
2757,28,,0
2758,30,"result = re.sub(r""\s"", ""-"", text)",0
2759,31,"print(""Text with whitespaces replaced: "", result)",0
2760,32,,0
2761,34,"result = re.sub(r""is"", ""was"", text)",0
2762,35,"print(""Text with 'is' replaced: "", result)",0
2763,36,,0
2764,39,"print(""Text split by whitespace: "", result)
",0
2765,0,import re,0
2766,1,from inline import Here,0
2767,2,,0
2768,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
2769,4,,0
2770,6,"result = re.findall(r""[a-zA-Z]"", text)",0
2771,7,"print(""Letters: "", result)",0
2772,9,"result = re.findall(r""\d"", text)",0
2773,10,"print(""Digits: "", result)",0
2774,11,,0
2775,13,"result = re.findall(r""\bs\w+"", text)",0
2776,14,"print(""Words starting with 's': "", result)",0
2777,15,,0
2778,17,"result = re.findall(r""\w+e\b"", text)",0
2779,18,"print(""Words ending with 'e': "", result)",0
2780,19,,0
2781,21,"result = re.findall(r""\b\w*o\w*\b"", text)",0
2782,22,"print(""Words containing 'o': "", result)",0
2783,23,,0
2784,25,"result = re.findall(r""\b\w{4}\b"", text)",1
2785,27,"print(""Words of length 4: "", result)",0
2786,28,,0
2787,30,"result = re.sub(r""\s"", ""-"", text)",0
2788,31,"print(""Text with whitespaces replaced: "", result)",0
2789,32,,0
2790,34,"result = re.sub(r""is"", ""was"", text)",0
2791,35,"print(""Text with 'is' replaced: "", result)",0
2792,36,,0
2793,39,"print(""Text split by whitespace: "", result)
",0
2794,0,,0
2795,4,,0
2796,5,import sys,0
2797,6,import re,0
2798,7,from inline import Here,0
2799,8,,0
2800,10,,0
2801,12,,0
2802,14,input_list = sys.argv[1:],0
2803,15,,0
2804,17,def uppcase(match):,0
2805,18,arr = match.span(),0
2806,19,return match.group(1).upper() + match.string[arr[0]+2:arr[1]],0
2807,20,,0
2808,22,"titles = [""not the same anymore"", ""ode To the Mets"", ""Why Are Sundays So Depressing"",",0
2809,23,"""brooklyn bridge"", ""Eternal summer"", ""the adults are talking"", ""selfless"",",0
2810,24,"""at the Door"", ""bad decisions""]",0
2811,25,,0
2812,26,for iter in range(len(titles)):,0
2813,28,"print(re.sub(r'( [a-z])[a-z]*', uppcase, "" ""+titles[iter]).strip())",0
2814,29,,0
2815,0,from inline import Here,0
2816,1,,0
2817,2,"def git_versions_from_keywords(keywords, tag_prefix, verbose):",0
2818,3,"""""""Get version information from git keywords.""""""",0
2819,4,if not keywords:,0
2820,5,"raise NotThisMethod(""no keywords at all, weird"")",0
2821,6,"date = keywords.get(""date"")",0
2822,7,if date is not None:,0
2823,10,,0
2824,17,"date = date.strip().replace("" "", ""T"", 1).replace("" "", """", 1)",0
2825,18,"Here(""21"").given(date, ""2020-07-10 15:00:00.000"").check_eq(date, ""2020-07-10T15:00:00.000"")",0
2826,19,"refnames = keywords[""refnames""].strip()",0
2827,20,"if refnames.startswith(""$Format""):",0
2828,21,if verbose:,0
2829,22,"print(""keywords are unexpanded, not using"")",0
2830,23,"raise NotThisMethod(""unexpanded keywords, not a git-archive tarball"")",0
2831,24,"refs = set([r.strip() for r in refnames.strip(""()"").split("","")])",0
2832,27,"TAG = ""tag: """,0
2833,28,tags = set([r[len(TAG) :] for r in refs if r.startswith(TAG)]),0
2834,29,"Here(""32"").given(refs, [""tag: foo-1.0"", ""tag: bar-3.2""]).given(TAG, ""tag: "").check_eq(tags, {""foo-1.0"", ""bar-3.2""})",0
2835,30,"Here(""33"").given(refs, [""foo-1.0"", ""bar-3.2""]).given(TAG, ""tag: "").check_eq(tags, set())",0
2836,31,if not tags:,0
2837,39,"tags = set([r for r in refs if re.search(r""\d"", r)])",0
2838,40,"Here(""43"").given(refs, [""foo-1.0"", ""bar-3.2"", ""release"", ""stabilization"", ""master""]).check_eq(tags, {""foo-1.0"", ""bar-3.2""})",0
2839,41,if verbose:,0
2840,42,"print(""discarding '%s', no digits"" % "","".join(refs - tags))",0
2841,43,if verbose:,0
2842,44,"print(""likely tags: %s"" % "","".join(sorted(tags)))",0
2843,45,for ref in sorted(tags):,0
2844,47,if ref.startswith(tag_prefix):,0
2845,48,r = ref[len(tag_prefix) :],0
2846,49,if verbose:,0
2847,50,"print(""picking %s"" % r)",0
2848,51,return {,0
2849,52,"""version"": r,",0
2850,53,"""full-revisionid"": keywords[""full""].strip(),",0
2851,54,"""dirty"": False,",0
2852,55,"""error"": None,",0
2853,56,"""date"": date,",0
2854,57,},0
2855,59,if verbose:,0
2856,60,"print(""no suitable tags, using unknown + full revision id"")",0
2857,61,return {,0
2858,62,"""version"": ""0+unknown"",",0
2859,63,"""full-revisionid"": keywords[""full""].strip(),",0
2860,64,"""dirty"": False,",0
2861,65,"""error"": ""no suitable tags"",",0
2862,67,"    }
",0
2863,0,from inline import Here,0
2864,1,,0
2865,2,def _parse_query(query):,0
2866,3,topic = query,0
2867,4,keyword = None,0
2868,5,"search_options = """"",0
2869,6,,0
2870,7,keyword = None,0
2871,8,"if ""~"" in query:",0
2872,9,topic = query,0
2873,10,"pos = topic.index(""~"")",0
2874,11,keyword = topic[pos + 1 :],0
2875,12,topic = topic[:pos],0
2876,13,,0
2877,14,"if ""/"" in keyword:",0
2878,15,search_options = keyword[::-1],1
2879,17,"search_options = search_options[: search_options.index(""/"")]",1
2880,19,keyword = keyword[: -len(search_options) - 1],1
2881,22,"    return topic, keyword, search_options
",0
2882,0,from inline import Here,0
2883,1,,0
2884,2,"def remove_markup(text, promote_remaining=True, simplify_links=True):",0
2885,3,"""""""Filter out wiki markup from `text`, leaving only text.",0
2886,4,,0
2887,5,Parameters,0
2888,6,----------,0
2889,7,text : str,0
2890,8,String containing markup.,0
2891,9,promote_remaining : bool,0
2892,10,Whether uncaught markup should be promoted to plain text.,0
2893,11,simplify_links : bool,0
2894,12,Whether links should be simplified keeping only their description text.,0
2895,13,,0
2896,14,Returns,0
2897,15,-------,0
2898,16,str,0
2899,17,`text` without markup.,0
2900,18,,0
2901,19,"""""""",0
2902,20,"text = re.sub(RE_P2, '', text)  ",1
2903,26,text = remove_template(text),0
2904,27,text = remove_file(text),0
2905,28,iters = 0,0
2906,29,while True:,0
2907,30,"old, iters = text, iters + 1",0
2908,31,"text = re.sub(RE_P0, '', text)  ",1
2909,33,"text = re.sub(RE_P1, '', text)  ",0
2910,34,"text = re.sub(RE_P9, '', text)  ",0
2911,35,"text = re.sub(RE_P10, '', text)  ",0
2912,36,"text = re.sub(RE_P11, '', text)  ",0
2913,37,"text = re.sub(RE_P14, '', text)  ",0
2914,38,"text = re.sub(RE_P5, '\\3', text)  ",0
2915,39,,0
2916,40,if simplify_links:,0
2917,41,"text = re.sub(RE_P6, '\\2', text)  ",0
2918,43,"text = text.replace(""!!"", ""\n|"")  ",0
2919,44,"text = text.replace(""|-||"", ""\n|"")  ",0
2920,45,"text = re.sub(RE_P12, '\n', text)  ",0
2921,46,"text = text.replace('|||', '|\n|')  ",0
2922,47,"text = text.replace('||', '\n|')  ",0
2923,48,"text = re.sub(RE_P13, '\n', text)  ",0
2924,49,"text = re.sub(RE_P17, '\n', text)  ",0
2925,50,,0
2926,52,"text = text.replace('[]', '')",0
2927,54,if old == text or iters > 2:,0
2928,55,break,0
2929,56,,0
2930,57,if promote_remaining:,0
2931,58,"text = text.replace('[', '').replace(']', '')  ",0
2932,60,    return text,0
2933,0,import re,0
2934,1,from inline import Here,0
2935,2,,0
2936,5,"m_import = re.compile(""^[ \t]*from[ \t]+([^ \t]+)[ \t]+"")",0
2937,6,"m_from = re.compile(""^[ \t]*import[ \t]+([^",0
2938,7,,0
2939,8,,0
2940,11,"def process(filename, table):",0
2941,12,"with open(filename, encoding=""utf-8"") as fp:",0
2942,13,mod = os.path.basename(filename),0
2943,14,"if mod[-3:] == "".py"":",0
2944,15,mod = mod[:-3],1
2945,17,table[mod] = list = [],0
2946,18,while 1:,0
2947,19,line = fp.readline(),0
2948,20,if not line:,0
2949,21,break,0
2950,22,"while line[-1:] == ""\\"":",0
2951,23,nextline = fp.readline(),0
2952,24,if not nextline:,0
2953,25,break,0
2954,26,line = line[:-1] + nextline,0
2955,27,m_found = m_import.match(line) or m_from.match(line),0
2956,28,if m_found:,0
2957,29,"(a, b), (a1, b1) = m_found.regs[:2]",0
2958,30,else:,0
2959,31,continue,0
2960,32,"words = line[a1:b1].split("","")",1
2961,34,,0
2962,35,,0
2963,36,for word in words:,0
2964,37,word = word.strip(),0
2965,38,,0
2966,40,"                    list.append(word)
",0
2967,0,from inline import Here,0
2968,1,,0
2969,2,def load_tokens(path):,0
2970,3,tok_names = [],0
2971,4,string_to_tok = {},0
2972,5,ERRORTOKEN = None,0
2973,6,with open(path) as fp:,0
2974,7,for line in fp:,0
2975,8,line = line.strip(),0
2976,10,"i = line.find(""",1
2977,12,if i >= 0:,0
2978,13,line = line[:i].strip(),1
2979,15,if not line:,0
2980,16,continue,0
2981,17,fields = line.split(),0
2982,18,name = fields[0],0
2983,19,value = len(tok_names),0
2984,20,"if name == ""ERRORTOKEN"":",0
2985,21,ERRORTOKEN = value,0
2986,22,string = fields[1] if len(fields) > 1 else None,0
2987,23,if string:,0
2988,24,string = eval(string),0
2989,25,string_to_tok[string] = value,0
2990,27,"    return tok_names, ERRORTOKEN, string_to_tok
",0
2991,0,import sys,0
2992,1,import requests,0
2993,2,import json,0
2994,3,from collections import OrderedDict,0
2995,4,from inline import Here,0
2996,5,,0
2997,6,def __main__():,0
2998,8,"CS_BASE_URL = ""https://cheatsheetseries.owasp.org/cheatsheets/%s.html""",0
2999,9,,0
3000,11,response = requests.get(,0
3001,12,"""https://raw.githubusercontent.com/OWASP/CheatSheetSeries/master/Index.md""",0
3002,13,),0
3003,14,if response.status_code != 200:,0
3004,15,"print(""Cannot load the INDEX content: HTTP %s received!"" % response.status_code)",0
3005,16,sys.exit(1),0
3006,17,else:,0
3007,18,data = OrderedDict({}),0
3008,19,"for line in response.text.split(""\n""):",0
3009,20,"if ""(assets/Index_"" in line:",0
3010,21,work = line.strip(),0
3011,23,"cs_name = work[1 : work.index(""]"")]",1
3012,26,"technologies = work.split(""!"")[1:]",1
3013,28,for technology in technologies:,0
3014,29,"technology_name = technology[1 : technology.index(""]"")].upper()",1
3015,31,if technology_name not in data:,0
3016,32,data[technology_name] = [],0
3017,33,data[technology_name].append(,0
3018,34,{,0
3019,35,"""CS_NAME"": cs_name,",0
3020,36,"""CS_URL"": CS_BASE_URL % cs_name.replace("" "", ""_""),",0
3021,37,},0
3022,38,),0
3023,41,"        sys.exit(0)
",0
3024,0,"from typing import Any, Dict",0
3025,1,from inline import Here,0
3026,2,,0
3027,3,"def __call__(self, line: str, ans: Dict[str, Any]) -> None:",0
3028,4,is_block = line.startswith(',1
3029,7,if self.in_metadata and not is_block:,0
3030,8,self.keep_going = False,0
3031,9,return,0
3032,10,if not self.in_metadata and is_block:,0
3033,11,self.in_metadata = True,0
3034,12,if not self.in_metadata:,0
3035,13,return,0
3036,14,line = line[3:],0
3037,15,if self.in_blurb:,0
3038,16,ans['blurb'] += ' ' + line,0
3039,17,return,0
3040,18,try:,0
3041,19,"key, val = line.split(':', 1)",1
3042,21,except Exception:,0
3043,22,self.keep_going = False,0
3044,23,return,0
3045,24,key = key.strip().lower(),0
3046,25,val = val.strip(),0
3047,26,if val:,0
3048,27,ans[key] = val,0
3049,29,"        self.in_blurb = True
",0
3050,0,from inline import Here,0
3051,1,,0
3052,2,"def _split(self, data):",0
3053,3,"""""""",0
3054,4,Split the Type 1 font into its three main parts.,0
3055,5,,0
3056,6,"The three parts are: (1) the cleartext part, which ends in a",0
3057,7,"eexec operator; (2) the encrypted part; (3) the fixed part,",0
3058,8,which contains 512 ASCII zeros possibly divided on various,0
3059,9,"lines, a cleartomark operator, and possibly something else.",0
3060,10,"""""""",0
3061,11,,0
3062,13,,0
3063,14,"idx = data.index(b""eexec"")",1
3064,16,"idx += len(b""eexec"")",1
3065,18,"while data[idx] in b"" \t\r\n"":",0
3066,19,idx += 1,0
3067,20,len1 = idx,0
3068,21,,0
3069,24,"idx = data.rindex(b""cleartomark"") - 1",1
3070,26,zeros = 512,0
3071,27,"while zeros and data[idx] in b""0"" or data[idx] in b""\r\n"":",0
3072,28,"if data[idx] in b""0"":",0
3073,29,zeros -= 1,0
3074,30,idx -= 1,0
3075,32,if zeros:,0
3076,35,"_log.info(""Insufficiently many zeros in Type 1 font"")",0
3077,36,,0
3078,41,idx1 = len1 + ((idx - len1 + 2) & ~1)  ,0
3079,42,binary = binascii.unhexlify(data[len1:idx1]),0
3080,44,"    return data[:len1], binary, data[idx + 1 :]
",0
3081,0,from inline import Here,0
3082,1,,0
3083,2,"def trim_zeros(filt, trim=""fb""):",0
3084,3,"""""""",0
3085,4,Trim the leading and/or trailing zeros from a 1-D array or sequence.,0
3086,5,,0
3087,6,Parameters,0
3088,7,----------,0
3089,8,filt : 1-D array or sequence,0
3090,9,Input array.,0
3091,10,"trim : str, optional",0
3092,11,A string with 'f' representing trim from front and 'b' to trim from,0
3093,12,"back. Default is 'fb', trim zeros from both front and back of the",0
3094,13,array.,0
3095,14,,0
3096,15,Returns,0
3097,16,-------,0
3098,17,trimmed : 1-D array or sequence,0
3099,18,The result of trimming the input. The input data type is preserved.,0
3100,19,,0
3101,20,Examples,0
3102,21,--------,0
3103,22,">>> a = np.array((0, 0, 0, 1, 2, 3, 0, 2, 1, 0))",0
3104,23,>>> np.trim_zeros(a),0
3105,24,"array([1, 2, 3, 0, 2, 1])",0
3106,25,,0
3107,26,">>> np.trim_zeros(a, 'b')",0
3108,27,"array([0, 0, 0, ..., 0, 2, 1])",0
3109,28,,0
3110,29,"The input data type is preserved, list/tuple in means list/tuple out.",0
3111,30,,0
3112,31,">>> np.trim_zeros([0, 1, 2, 0])",0
3113,32,"[1, 2]",0
3114,33,,0
3115,34,"""""""",0
3116,35,first = 0,0
3117,36,trim = trim.upper(),1
3118,38,,0
3119,39,"if ""F"" in trim:",0
3120,40,for i in filt:,0
3121,41,if i != 0.0:,0
3122,42,break,0
3123,43,else:,0
3124,44,first = first + 1,0
